id_num,player_id,house,gender,age,weight,foul_type_id,game_move_id,penalty_id,game_duration,player_code,move_specialty,num_game_moves,num_game_losses,num_practice_sessions,num_games_satout,num_games_injured,num_games_notpartof,player_type,num_games_won,snitchnip,stooging,body_blow,checking,dopplebeater_defence,hawkshead_attacking_formation,no_hands_tackle,power_play,sloth_grip_roll,spiral_dive,starfish_and_stick,twirl,wronski_feint,zig-zag,bludger_backbeat,chelmondiston_charge,dionysus_dive,double_eight_loop,finbourgh_flick,reverse_pass,parkins_pincer,plumpton_pass,porskoff_ploy,transylvanian_tackle,woollongong_shimmy,change,snitch_caught
236,27715518,Gryffindor,Male,15.0,?,6,25,17,8,?,?,26,1,11,0,0,0,Chaser1,6,>200,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
237,62749530,Slytherin,Male,16.0,?,2,1,1,2,?,specialty12,51,1,17,0,0,0,Beater1,8,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
238,164155343,Gryffindor,Female,17.0,?,1,3,1,3,?,specialty19,24,3,15,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
239,25394958,Slytherin,Female,16.5,?,1,1,7,3,?,specialty19,29,3,21,0,0,0,Beater2,8,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
240,23414679,Gryffindor,Male,16.0,?,5,1,17,2,?,specialty19,19,0,5,2,0,0,Chaser1,5,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
241,23233167,Gryffindor,Male,15.0,?,1,1,7,5,?,specialty4,43,3,27,0,0,1,Beater2,9,None,None,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
242,120840161,Gryffindor,Male,16.0,?,1,6,7,3,MC,?,60,0,12,0,0,1,Beater1,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
243,19852668,Gryffindor,Female,15.5,?,1,2,7,4,PO,specialty4,40,0,13,0,0,0,Chaser1,6,None,None,No,Steady,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
244,29480481,Slytherin,Male,14.0,?,2,1,1,5,MD,specialty48,62,0,11,0,0,3,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
245,3757068,Gryffindor,Male,15.0,?,1,1,7,4,?,specialty19,46,5,20,0,0,0,Chaser1,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
246,967527,Slytherin,Female,16.0,?,3,18,1,1,?,?,23,5,9,0,0,0,Chaser1,2,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
247,64789965,Gryffindor,Female,15.0,?,5,5,1,3,SP,?,67,0,10,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
248,58461075,Slytherin,Female,15.5,?,1,1,7,5,MD,?,1,0,13,0,0,0,Beater1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
249,57036690,Slytherin,Male,15.0,?,1,1,7,4,?,?,60,0,10,0,0,0,Beater1,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
250,110654415,Slytherin,Female,16.5,?,1,1,7,3,CM,?,12,0,9,1,1,1,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
251,182710562,Other,Female,13.0,?,1,1,7,1,HM,?,37,0,13,0,3,1,Beater1,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
252,54784998,Gryffindor,Female,14.5,?,1,7,7,2,HM,?,30,0,11,0,0,0,Chaser2,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
253,39148677,Gryffindor,Male,15.5,?,2,1,7,1,?,?,45,6,20,0,0,4,Beater2,9,None,>8,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
254,3045528,Gryffindor,Female,16.0,?,1,18,7,10,?,?,66,0,15,0,0,2,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
255,73072287,Slytherin,Female,16.0,?,1,1,7,3,MC,?,51,0,14,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
256,23461218,Gryffindor,Female,16.0,?,5,1,17,2,?,specialty4,24,0,11,0,0,0,Chaser1,8,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
257,87000498,Gryffindor,Male,16.0,?,5,3,1,4,MC,?,56,3,27,2,0,0,Keeper,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
258,1257606,Hufflepuff,Female,16.5,?,3,1,1,5,UN,specialty72,44,1,26,0,0,0,Captain,9,None,Norm,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
259,43140906,Gryffindor,Female,13.0,?,1,1,7,2,SP,?,33,0,6,0,0,2,Beater1,2,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
260,27464121,?,Male,16.0,?,1,3,7,9,MC,?,49,0,20,6,1,2,Chaser1,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
261,44037909,Gryffindor,Female,15.5,?,3,6,1,3,MD,specialty53,46,0,9,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
262,106707438,Gryffindor,Male,15.0,?,1,1,7,3,HM,?,40,0,8,0,0,0,Chaser3,3,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
263,73979316,Gryffindor,Female,15.5,?,1,1,7,5,?,specialty19,95,0,22,0,0,0,Seeker,9,None,>7,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
264,89008731,Gryffindor,Female,14.0,?,6,1,17,5,?,specialty19,62,0,12,0,0,3,Beater1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
265,35507691,Gryffindor,Female,15.5,?,2,3,2,14,?,?,90,6,20,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
266,41313186,Gryffindor,Female,15.0,?,1,1,7,2,?,specialty19,49,1,9,0,1,0,Multiple,3,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
267,98148960,Gryffindor,Female,15.0,?,3,22,1,5,HM,specialty28,40,1,22,0,0,0,Keeper,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
268,24469443,Slytherin,Male,14.5,?,1,1,7,3,BC,specialty19,38,1,8,0,0,0,Chaser3,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
269,90421380,Gryffindor,Female,14.5,[75-100),6,1,17,3,?,?,56,3,15,0,0,0,Captain,5,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
270,101643084,Other,Male,16.0,?,2,1,2,3,?,specialty48,57,1,26,0,0,0,Chaser2,9,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
271,22674519,Gryffindor,Female,16.0,[25-50),1,1,7,2,CP,specialty4,69,0,22,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
272,24199344,Gryffindor,Male,15.5,?,5,1,17,1,?,specialty4,20,0,10,0,0,0,Chaser1,7,>300,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
273,85550526,Gryffindor,Female,15.0,?,5,1,1,3,HM,?,9,3,15,1,0,0,Multiple,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
274,80094519,Gryffindor,Female,15.5,?,1,1,7,2,?,specialty72,43,3,16,5,1,0,Seeker,8,None,None,Steady,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
275,45406350,Gryffindor,Female,16.5,?,6,1,17,1,?,specialty4,52,6,10,0,0,0,Chaser3,4,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
276,98525853,Slytherin,Female,15.0,?,1,6,7,10,PO,?,42,0,15,0,0,1,Beater1,8,None,Norm,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
277,113951718,Gryffindor,Male,16.5,?,2,1,7,12,?,specialty19,88,0,17,0,1,1,Multiple,8,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
278,37806075,Gryffindor,Female,16.0,[50-75),6,11,17,4,?,specialty19,76,1,17,0,0,1,Chaser2,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
279,107038827,Gryffindor,Female,16.5,?,2,6,7,4,MC,specialty9,62,0,16,0,0,0,Chaser2,5,None,None,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
280,36642519,Gryffindor,Female,16.5,?,1,3,7,6,MC,specialty9,61,3,17,0,0,2,Chaser1,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
281,72365148,Slytherin,Male,16.0,?,1,1,7,8,CM,?,76,4,29,0,0,0,Chaser1,9,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
282,21667041,Gryffindor,Male,16.5,?,3,3,1,3,?,?,33,2,15,0,0,1,Seeker,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
283,68291424,Hufflepuff,Female,14.0,?,6,1,1,3,?,specialty25,25,3,12,2,0,0,Multiple,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
284,81914850,Slytherin,Female,16.5,?,6,3,17,1,?,?,68,0,5,0,0,4,Multiple,9,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
285,94380417,Gryffindor,Female,16.0,?,1,6,7,10,MC,?,73,2,22,0,0,0,Chaser3,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
286,39501135,Gryffindor,Male,16.5,?,1,6,7,10,MC,?,50,0,18,1,0,7,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
287,3510522,Gryffindor,Female,15.5,?,3,5,1,3,?,specialty29,46,1,16,0,0,0,Keeper,4,None,None,No,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
288,13737267,Gryffindor,Female,14.5,?,1,18,7,1,?,?,41,0,7,0,0,1,Chaser2,6,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
289,479736,Slytherin,Female,13.0,?,3,1,1,2,?,specialty25,41,0,10,0,0,0,Multiple,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
290,109711512,Slytherin,Male,15.5,?,3,1,2,1,?,specialty70,1,4,11,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
291,90463176,Gryffindor,Female,16.5,?,1,1,7,2,HM,?,55,0,9,1,0,1,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
292,50572908,Gryffindor,Male,14.5,?,3,1,1,1,?,specialty19,61,0,13,0,0,4,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
293,100351521,Gryffindor,Female,16.0,[75-100),1,1,7,2,UN,?,37,0,12,2,2,0,Multiple,9,None,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
294,42973029,Gryffindor,Male,15.0,?,1,1,7,4,SP,?,35,0,13,0,0,3,Chaser2,3,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
295,19293066,Slytherin,Male,15.5,?,1,1,7,2,?,specialty9,36,0,8,0,0,0,Chaser3,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
296,11655612,Gryffindor,Male,15.0,?,2,1,1,4,MD,specialty20,47,2,10,0,0,0,Chaser1,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
297,44027280,Gryffindor,Male,16.5,?,3,6,1,4,SP,specialty28,29,4,26,0,0,0,Keeper,7,None,None,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
298,6192945,Gryffindor,Male,15.5,?,1,1,6,2,MC,specialty19,47,0,15,0,0,1,Chaser2,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
299,41477175,Gryffindor,Female,16.0,?,1,6,7,2,SP,?,11,0,5,0,0,0,Chaser2,8,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
300,24857001,Gryffindor,Male,15.5,?,1,1,7,10,SP,specialty12,42,0,20,0,0,1,Chaser1,9,None,None,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
301,75668499,Gryffindor,Female,16.0,?,1,3,7,10,MC,?,69,0,22,0,0,0,Seeker,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
302,2825568,Gryffindor,Female,16.0,?,2,3,1,3,MC,specialty29,39,1,10,0,0,0,Keeper,5,None,None,No,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
303,50984415,Gryffindor,Male,15.5,?,1,1,7,3,?,?,47,0,19,2,0,2,Chaser2,9,None,None,No,No,No,No,Steady,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
304,97328250,Gryffindor,Male,17.0,?,2,3,7,6,MC,specialty9,58,0,9,0,0,1,Chaser2,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
305,126169052,Hufflepuff,Female,15.0,?,1,1,7,3,?,?,19,1,17,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
306,90523233,Slytherin,Female,16.0,?,1,1,7,5,MC,?,55,6,28,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
307,4460580,Gryffindor,Female,16.0,?,2,15,7,3,?,?,23,5,8,0,0,0,Captain,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
308,107047836,Gryffindor,Male,16.0,?,3,1,1,5,UN,?,36,1,27,0,0,0,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
309,105309171,Other,Male,14.5,?,1,3,7,10,?,?,30,2,19,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
310,3197592,Gryffindor,Female,15.5,?,1,1,7,6,?,specialty51,55,0,7,0,0,2,Multiple,5,None,None,No,No,No,No,No,No,Steady,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
311,32953527,Slytherin,Female,15.0,?,1,1,7,9,BC,?,48,1,21,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
312,44950680,Gryffindor,Female,16.0,?,1,1,7,1,SP,?,31,0,9,0,0,0,Chaser3,7,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
313,38901357,Slytherin,Female,15.0,?,3,1,1,3,?,?,13,0,6,1,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
314,104947686,Gryffindor,Male,15.0,?,2,1,7,4,MC,specialty63,40,0,22,0,0,0,Chaser2,7,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Down,Steady,No,No,No,No,Ch,Yes
315,91382067,Gryffindor,Female,15.5,?,1,1,7,2,HM,?,42,0,16,0,0,0,Chaser2,6,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
316,9273618,Slytherin,Female,15.5,?,1,1,6,4,HM,specialty19,36,0,11,0,0,0,Beater1,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
317,71694477,Gryffindor,Female,16.0,?,6,1,17,2,?,specialty4,70,3,12,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
318,25021449,Gryffindor,Female,15.5,?,1,23,7,9,MC,specialty19,41,1,18,0,1,2,Chaser3,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
319,43899444,Gryffindor,Female,16.5,?,1,1,7,4,MC,?,77,1,17,0,0,0,Multiple,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
320,53835030,Hufflepuff,Male,16.0,?,1,3,7,4,MC,?,40,0,14,0,1,3,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
321,42270669,Gryffindor,Female,15.0,?,1,1,7,3,?,?,48,3,7,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
322,61695360,Slytherin,Male,14.5,?,6,1,7,6,?,specialty19,61,1,16,0,0,0,Beater1,6,>200,None,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
323,62352252,Gryffindor,Male,15.5,?,2,2,1,1,MP,?,28,0,23,0,2,8,Multiple,9,None,None,Steady,No,No,No,No,No,Steady,No,No,No,Steady,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
324,94676220,Gryffindor,Female,16.5,?,1,1,1,3,MC,?,46,4,16,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
325,42765822,Gryffindor,Female,16.0,?,1,23,7,5,MC,?,67,3,25,0,0,1,Chaser3,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
326,85643379,Gryffindor,Female,15.0,?,1,1,7,3,CM,?,42,0,20,0,1,1,Chaser2,6,None,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
327,184227593,Gryffindor,Female,14.0,?,1,6,7,6,BC,specialty12,36,1,22,0,0,0,Beater2,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
328,23409549,Gryffindor,Female,16.0,?,5,13,17,6,MC,?,18,1,19,4,0,3,Chaser1,9,>300,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
329,92754522,Ravenclaw,Female,15.5,?,2,1,7,8,MC,specialty9,25,1,18,0,0,0,Chaser3,8,None,None,No,Steady,No,No,No,No,Steady,No,No,No,Steady,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
330,45005652,Gryffindor,Male,15.5,?,1,1,7,2,?,?,44,0,16,0,0,0,Chaser2,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
331,73411551,Slytherin,Female,15.0,?,1,1,7,2,BC,?,2,1,11,0,0,1,Beater2,7,None,None,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
332,85761639,Gryffindor,Female,17.0,?,2,3,1,3,MC,?,59,0,11,3,4,4,Seeker,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
333,25146180,Gryffindor,Male,15.0,?,5,6,17,3,MC,?,17,0,15,1,0,0,Multiple,9,Norm,None,No,No,No,No,No,No,No,Steady,No,Steady,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
334,45575415,Gryffindor,Male,15.5,?,3,11,4,2,MC,specialty26,48,0,8,0,0,0,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
335,91569492,Gryffindor,Male,16.5,?,3,1,1,5,MC,specialty19,42,4,29,0,0,1,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
336,25339068,Slytherin,Male,15.0,?,2,1,4,5,BC,specialty61,51,4,56,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
337,86413257,Gryffindor,Female,16.0,?,1,1,7,6,HM,?,48,6,13,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
338,9514638,Gryffindor,Male,14.5,?,1,1,7,10,?,specialty72,42,1,11,0,0,0,Seeker,3,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
339,98014095,Slytherin,Female,14.0,?,2,1,4,3,CP,specialty48,19,0,15,0,0,0,Multiple,8,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
340,48705525,Gryffindor,Female,16.5,?,1,3,7,1,MC,?,50,0,5,3,1,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
341,31058469,Gryffindor,Male,16.5,?,1,6,1,2,MC,?,31,0,14,1,2,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
342,13448754,Gryffindor,Female,15.0,?,2,2,1,4,?,specialty48,53,0,29,0,0,0,Multiple,9,None,>8,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
343,53254629,Gryffindor,Female,14.5,?,3,1,1,5,BC,?,31,3,27,0,0,0,Seeker,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
344,83913732,Gryffindor,Female,17.0,?,1,3,7,3,CM,specialty19,45,2,26,0,0,0,Beater2,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
345,41665770,Gryffindor,Male,16.0,?,1,1,7,4,MC,?,57,0,15,0,0,0,Multiple,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
346,23319567,Slytherin,Female,16.5,?,1,1,7,2,?,specialty12,43,1,16,0,0,1,Chaser1,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
347,3050865,Slytherin,Female,16.0,?,1,3,6,9,MC,specialty12,64,1,23,0,0,0,Multiple,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
348,84360222,Gryffindor,Female,15.5,?,1,11,7,1,MC,?,47,2,11,0,0,3,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
349,79391223,Gryffindor,Male,16.0,?,1,1,7,1,MC,?,60,0,16,0,0,0,Chaser3,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
350,6688782,Gryffindor,Female,15.5,?,3,18,1,9,?,?,47,5,46,0,0,0,Chaser1,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
351,63575793,Gryffindor,Female,15.0,?,6,6,17,6,?,?,47,2,15,1,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
352,24747786,Gryffindor,Female,16.5,?,1,3,5,4,MC,specialty20,43,2,16,0,0,1,Chaser2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
353,84417309,Gryffindor,Male,16.5,?,1,3,7,9,MC,?,51,0,16,4,0,0,Chaser2,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
354,35312427,Gryffindor,Female,15.0,?,3,1,1,5,?,specialty63,30,1,28,0,0,1,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
